,term_premium_score,yield_vs_10y_average_score,yield_12m_change_score,bonds_score,bonds_score_chg_6m
1994-12-31,-0.0,0.3537906137,-1.7604166667,-0.468875351,
1995-01-31,1.0819672131,0.4316546763,-1.7402597403,-0.0755459503,
1995-02-28,1.3548387097,0.4659498208,-1.2642487047,0.1855132753,
1995-03-31,1.3650793651,0.4571428571,-0.2325581395,0.5298880276,
1995-04-30,1.4375,0.4768683274,0.4536082474,0.7893255249,
1995-05-31,1.9384615385,0.6666666667,1.2185089974,1.2745457342,
1995-06-30,1.8787878788,0.74204947,1.3948717949,1.3385697145,1.8074450655
1995-07-31,1.6417910448,0.5633802817,1.0690537084,1.091408345,1.1669542953
1995-08-31,1.8235294118,0.6245614035,1.2551020408,1.2343976187,1.0488843434
1995-09-30,1.8260869565,0.6573426573,1.572519084,1.3519828993,0.8220948717
1995-10-31,1.9428571429,0.8013937282,1.6649746193,1.4697418301,0.6804163052
1995-11-30,1.9436619718,1.0,1.7164556962,1.553372556,0.2788268218
1995-12-31,1.9444444444,1.0588235294,1.7373737374,1.5802139037,0.2416441892
1996-01-31,1.9452054795,1.0206896552,1.6876574307,1.5511841885,0.4597758435
1996-02-29,1.5675675676,0.5429553265,1.3165829146,1.1423686029,-0.0920290158
1996-03-31,1.2533333333,0.4794520548,1.1478696742,0.9602183541,-0.3917645452
1996-04-30,0.9473684211,0.3890784983,0.79,0.7088156398,-0.7609261903
1996-05-31,0.8571428571,0.3401360544,-0.5735660848,0.2079042756,-1.3454682804
1996-06-30,0.9230769231,0.386440678,-0.4875621891,0.2739851373,-1.3062287664
1996-07-31,0.8860759494,0.3648648649,-0.1935483871,0.3524641424,-1.1987200461
1996-08-31,0.75,0.3164983165,-0.8217821782,0.0815720461,-1.0607965568
1996-09-30,0.8641975309,0.389261745,-0.5777777778,0.225227166,-0.7349911881
1996-10-31,1.3170731707,0.5016722408,-0.1674876847,0.5504192423,-0.1583963975
1996-11-30,1.7590361446,0.6,-0.113022113,0.7486713439,0.5407670683
1996-12-31,1.2380952381,0.4584717608,-1.0588235294,0.2125811565,-0.0614039808
1997-01-31,1.1058823529,0.4238410596,-1.1002444988,0.1431596379,-0.2093045045
1997-02-28,1.0697674419,0.402640264,-0.2731707317,0.3997456581,0.318173612
