,baa_10y_spread_score,sloos_ci_tightening_score,credit_score,credit_score_chg_6m
1995-02-28,1.5272727273,0.4,0.9636363636,
1995-03-31,1.6756756757,0.4,1.0378378378,
1995-04-30,1.5357142857,0.4,0.9678571429,
1995-05-31,0.9734513274,0.2857142857,0.6295828066,
1995-06-30,0.701754386,0.2857142857,0.4937343358,
1995-07-31,0.7130434783,0.2857142857,0.499378882,
1995-08-31,0.6896551724,0.3636363636,0.526645768,-0.4369905956
1995-09-30,0.735042735,0.3636363636,0.5493395493,-0.4884982885
1995-10-31,0.7796610169,0.3636363636,0.5716486903,-0.3962084526
1995-11-30,0.3865546218,0.0869565217,0.2367555718,-0.3928272348
1995-12-31,0.4,0.0869565217,0.2434782609,-0.250256075
1996-01-31,0.347107438,0.0869565217,0.2170319799,-0.2823469021
1996-02-29,0.4590163934,-0.6666666667,-0.1038251366,-0.6304709046
1996-03-31,0.4390243902,-0.6666666667,-0.1138211382,-0.6631606876
1996-04-30,1.1935483871,-0.6666666667,0.2634408602,-0.3082078301
1996-05-31,1.744,-0.08,0.832,0.5952444282
1996-06-30,1.5238095238,-0.08,0.7219047619,0.478426501
1996-07-31,1.5905511811,-0.08,0.7552755906,0.5382436107
1996-08-31,1.71875,0.4615384615,1.0901442308,1.1939693674
1996-09-30,1.5348837209,0.4615384615,0.9982110912,1.1120322294
1996-10-31,1.3538461538,0.4615384615,0.9076923077,0.6442514475
1996-11-30,0.9312977099,0.5185185185,0.7249081142,-0.1070918858
1996-12-31,1.3333333333,0.5185185185,0.9259259259,0.204021164
1997-01-31,1.5187969925,0.5185185185,1.0186577555,0.2633821649
1997-02-28,1.6417910448,0.7142857143,1.1780383795,0.0878941488
1997-03-31,1.7925925926,0.7142857143,1.2534391534,0.2552280622
1997-04-30,1.4411764706,0.7142857143,1.0777310924,0.1700387847
1997-05-31,1.3284671533,0.8965517241,1.1125094387,0.3876013245
1997-06-30,1.4202898551,0.8965517241,1.1584207896,0.2324948637
1997-07-31,1.1654676259,0.8965517241,1.031009675,0.0123519195
1997-08-31,1.7714285714,-0.0,0.8857142857,-0.2923240938
1997-09-30,1.1205673759,-0.0,0.5602836879,-0.6931554655
1997-10-31,0.8450704225,-0.0,0.4225352113,-0.6551958812
1997-11-30,1.2447552448,0.1935483871,0.7191518159,-0.3933576228
1997-12-31,1.1944444444,0.1935483871,0.6939964158,-0.4644243738
1998-01-31,0.5379310345,0.1935483871,0.3657397108,-0.6652699642
1998-02-28,0.602739726,-0.5,0.051369863,-0.8343444227
1998-03-31,0.5850340136,-0.5,0.0425170068,-0.5177666811
1998-04-30,0.6216216216,-0.5,0.0608108108,-0.3617244005
1998-05-31,0.711409396,0.303030303,0.5072198495,-0.2119319664
1998-06-30,0.5333333333,0.303030303,0.4181818182,-0.2758145976
1998-07-31,0.2516556291,0.303030303,0.2773429661,-0.0883967447
1998-08-31,-0.8947368421,-0.4705882353,-0.6826625387,-0.7340324017
1998-09-30,-1.7647058824,-0.4705882353,-1.1176470588,-1.1601640656
1998-10-31,-1.7662337662,-0.4705882353,-1.1184110008,-1.1792218116
1998-11-30,-1.6387096774,-1.5428571429,-1.5907834101,-2.0980032596
1998-12-31,-1.7435897436,-1.5428571429,-1.6432234432,-2.0614052614
1999-01-31,-1.6942675159,-1.5428571429,-1.6185623294,-1.8959052955
1999-02-28,-1.2911392405,-1.0,-1.1455696203,-0.4629070816
1999-03-31,-1.3962264151,-1.0,-1.1981132075,-0.0804661487
1999-04-30,-1.225,-1.0,-1.1125,0.0059110008
1999-05-31,-1.1055900621,-1.1351351351,-1.1203625986,0.4704208115
1999-06-30,-1.1111111111,-1.1351351351,-1.1231231231,0.5201003201
1999-07-31,-1.1901840491,-1.1351351351,-1.1626595921,0.4559027373
1999-08-31,-1.243902439,-0.7368421053,-0.9903722721,0.1551973481
1999-09-30,-1.3939393939,-0.7368421053,-1.0653907496,0.1327224579
1999-10-31,-1.3012048193,-0.7368421053,-1.0190234623,0.0934765377
1999-11-30,-0.4670658683,-0.9743589744,-0.7207124213,0.3996501773
1999-12-31,0.3571428571,-0.9743589744,-0.3086080586,0.8145150645
2000-01-31,0.6035502959,-0.9743589744,-0.1854043393,0.9772552529
2000-02-29,-0.2117647059,-1.2,-0.7058823529,0.2844899192
2000-03-31,-1.4152046784,-1.2,-1.3076023392,-0.2422115896
2000-04-30,-1.4418604651,-1.2,-1.3209302326,-0.3019067703
2000-05-31,-1.6994219653,-1.512195122,-1.6058085436,-0.8850961223
2000-06-30,-1.5402298851,-1.512195122,-1.5262125035,-1.2176044449
2000-07-31,-1.2228571429,-1.512195122,-1.3675261324,-1.1821217932
2000-08-31,-1.6818181818,-1.5238095238,-1.6028138528,-0.8969314999
2000-09-30,-1.7062146893,-1.5238095238,-1.6150121065,-0.3074097674
2000-10-31,-1.7303370787,-1.5238095238,-1.6270733012,-0.3061430687
2000-11-30,-1.7765363128,-1.7209302326,-1.7487332727,-0.1429247291
2000-12-31,-1.9333333333,-1.7209302326,-1.8271317829,-0.3009192794
2001-01-31,-1.7348066298,-1.7209302326,-1.7278684312,-0.3603422988
2001-02-28,-1.9340659341,-2.0,-1.967032967,-0.3642191142
2001-03-31,-1.9781420765,-2.0,-1.9890710383,-0.3740589317
2001-04-30,-1.7391304348,-2.0,-1.8695652174,-0.2424919162
2001-05-31,-1.7189189189,-1.7333333333,-1.7261261261,0.0226071466
2001-06-30,-1.7204301075,-1.7333333333,-1.7268817204,0.1002500625
2001-07-31,-1.807486631,-1.7333333333,-1.7704099822,-0.042541551
2001-08-31,-1.914893617,-1.4782608696,-1.6965772433,0.2704557237
2001-09-30,-2.0,-1.4782608696,-1.7391304348,0.2499406035
2001-10-31,-1.9789473684,-1.4782608696,-1.728604119,0.1409610984
