,business_loan_chargeoffs_score,credit_spread_level_score,distressed_score,distressed_score_chg_6m
1990-12-31,-0.2608695652,-0.8666666667,-0.4628019324,
1991-01-31,-0.2608695652,-0.8196721311,-0.4471370872,
1991-02-28,-0.2608695652,-0.1290322581,-0.2169237962,
1991-03-31,-0.3333333333,0.2857142857,-0.126984127,
1991-04-30,-0.3333333333,0.6875,0.0069444444,
1991-05-31,-0.3333333333,0.8307692308,0.0547008547,
1991-06-30,-1.84,1.2727272727,-0.8024242424,-0.3396223101
1991-07-31,-1.84,1.4029850746,-0.7590049751,-0.3118678879
1991-08-31,-1.84,0.8235294118,-0.9521568627,-0.7352330666
1991-09-30,-2.0,0.1449275362,-1.2850241546,-1.1580400276
1991-10-31,-2.0,-0.1142857143,-1.3714285714,-1.3783730159
1991-11-30,-2.0,-0.1408450704,-1.3802816901,-1.4349825448
1991-12-31,-2.0,-1.2222222222,-1.7407407407,-0.9383164983
1992-01-31,-2.0,0.5205479452,-1.1598173516,-0.4008123765
1992-02-29,-2.0,0.4864864865,-1.1711711712,-0.2190143084
1992-03-31,-1.7142857143,0.9866666667,-0.813968254,0.4710559006
1992-04-30,-1.7142857143,1.3157894737,-0.7042606516,0.6671679198
1992-05-31,-1.7142857143,0.7012987013,-0.9090909091,0.471190781
1992-06-30,-1.8620689655,0.4615384615,-1.0875331565,0.6532075842
1992-07-31,-1.8620689655,-0.0759493671,-1.266695766,-0.1068784144
1992-08-31,-1.8620689655,-0.3,-1.3413793103,-0.1702081392
1992-09-30,-0.0,-1.012345679,-0.3374485597,0.4765196943
1992-10-31,-0.0,-0.8292682927,-0.2764227642,0.4278378874
1992-11-30,-0.0,-0.1204819277,-0.0401606426,0.8689302665
1992-12-31,-0.7096774194,-0.2857142857,-0.5683563748,0.5191767817
1993-01-31,-0.7096774194,-0.5411764706,-0.6535104364,0.6131853296
1993-02-28,-0.7096774194,-0.8837209302,-0.767691923,0.5736873874
1993-03-31,1.375,-0.7126436782,0.6791187739,1.0165673336
