,jobless_claims_yoy_score,unemployment_12m_change_score,industrial_output_yoy_score,economy_score,economy_score_chg_6m
1973-01-31,1.4,1.1527777778,0.8238993711,1.1255590496,
1973-02-28,1.606557377,1.2664359862,0.6373626374,1.1701186669,
1973-03-31,1.0967741935,0.9793103448,0.6959247649,0.9240031011,
1973-04-30,0.7301587302,1.2577319588,0.5727699531,0.8535535473,
1973-05-31,0.625,0.9589041096,0.39375,0.6592180365,
1973-06-30,1.0153846154,1.1262798635,0.4836193448,0.8750946079,
1973-07-31,1.8181818182,1.1156462585,0.4423676012,1.1253985593,-0.0001604903
1973-08-31,-0.6268656716,1.1050847458,0.531881804,0.3367002927,-0.8334183741
1973-09-30,-0.1764705882,1.0945945946,0.3229813665,0.4137017909,-0.5103013101
1973-10-31,-0.2028985507,0.9090909091,0.3255813953,0.3439245846,-0.5096289628
1973-11-30,-0.6285714286,1.3825503356,0.253869969,0.3359496253,-0.3232684112
1973-12-31,-1.1549295775,0.5016722408,0.1081916538,-0.181688561,-1.0567831688
1974-01-31,-1.4444444444,0.16,-0.1604938272,-0.4816460905,-1.6070446498
1974-02-28,-1.6712328767,-0.7774086379,-0.4283513097,-0.9589976081,-1.2956979008
1974-03-31,-1.4054054054,-0.7814569536,-0.6584615385,-0.9484412992,-1.3621430901
1974-04-30,-1.2,-0.7854785479,-0.6605222734,-0.8820002738,-1.2259248583
1974-05-31,-1.1578947368,-0.7105263158,-0.6748466258,-0.8477558928,-1.1837055181
1974-06-30,-1.1688311688,-0.793442623,-0.6584992343,-0.8735910087,-0.6919024477
1974-07-31,-1.2307692308,-1.045751634,-0.6972477064,-0.9912561904,-0.5096100999
1974-08-31,-1.2911392405,-1.0879478827,-0.7053435115,-1.0281435449,-0.0691459368
1974-09-30,-1.7,-1.0909090909,-0.8292682927,-1.2067257945,-0.2582844954
1974-10-31,-1.8518518519,-1.2750809061,-0.9223744292,-1.3497690624,-0.4677687886
1974-11-30,-2.0,-1.3935483871,-1.0212765957,-1.4716083276,-0.6238524348
1974-12-31,-2.0,-1.575562701,-1.253414264,-1.6096589883,-0.7360679796
1975-01-31,-1.8571428571,-1.6538461538,-1.4424242424,-1.6511377511,-0.6598815607
1975-02-28,-1.7647058824,-1.8338658147,-1.4856278366,-1.6947331779,-0.666589633
1975-03-31,-1.9069767442,-1.7961783439,-1.5045317221,-1.7358956034,-0.5291698089
1975-04-30,-1.908045977,-1.9873015873,-1.5535444947,-1.816297353,-0.4665282906
1975-05-31,-1.6363636364,-1.9873417722,-1.5421686747,-1.7219580277,-0.2503497001
1975-06-30,-1.5505617978,-1.9873817035,-1.584962406,-1.7076353024,-0.0979763141
1975-07-31,-1.2,-1.9371069182,-1.5435435435,-1.5602168206,0.0909209305
