,real_policy_rate_score,policy_rate_12m_change_score,curve_10y_minus_3m_score,policy_score,policy_score_chg_6m
1986-12-31,-1.9751552795,-0.5608465608,-1.2666666667,-1.267556169,
1987-01-31,-0.3777089783,1.2189973615,-1.2131147541,-0.1239421236,
1987-02-28,-0.2469135802,1.2526315789,-1.0967741935,-0.0303520649,
1987-03-31,-0.5723076923,1.2125984252,-0.7936507937,-0.0511200203,
1987-04-30,-1.226993865,-0.2827225131,0.6875,-0.274072126,
1987-05-31,-0.8134556575,0.4334203655,0.8923076923,0.1707574668,
1987-06-30,-0.6829268293,0.9791666667,0.5454545455,0.2805647943,1.5481209633
1987-07-31,-0.7234042553,0.0571428571,0.2089552239,-0.1524353914,-0.0284932678
1987-08-31,-0.8121212121,-0.8186528497,0.8235294118,-0.26908155,-0.2387294851
1987-09-30,-1.4078549849,-0.8837209302,1.0144927536,-0.4256943872,-0.3745743669
1987-10-31,-0.4819277108,-0.4020618557,1.7714285714,0.2958130016,0.5698851277
1987-11-30,-0.7507507508,-0.8071979434,1.8309859155,0.0910124071,-0.0797450597
1987-12-31,-0.5389221557,1.9794871795,1.2222222222,0.8875957487,0.6070309544
1988-01-31,-0.471641791,-0.2301790281,0.3561643836,-0.1152188119,0.0372165796
1988-02-29,-0.3571428571,-0.387755102,-0.0540540541,-0.2663173377,0.0027642123
1988-03-31,-0.3382789318,-0.2798982188,0.8266666667,0.0694965054,0.4951908925
1988-04-30,-0.3668639053,0.7614213198,0.8421052632,0.4122208925,0.1164078909
1988-05-31,-0.6666666667,-0.582278481,0.4935064935,-0.2518128847,-0.3428252918
1988-06-30,-1.0117647059,-1.0808080808,-0.5641025641,-0.8855584503,-1.7731541989
1988-07-31,-0.7448680352,-0.7808564232,-0.6329113924,-0.7195452836,-0.6043264717
1988-08-31,-0.8538011696,-0.8341708543,-1.1,-0.929324008,-0.6630066702
1988-09-30,-0.9854227405,0.2556390977,-1.4567901235,-0.7288579221,-0.7983544274
1988-10-31,-0.9534883721,-1.14,-1.7073170732,-1.2669351484,-1.679156041
1988-11-30,-0.9217391304,-0.8628428928,-1.7590361446,-1.1812060559,-0.9293931712
