,profit_share_of_gdp_score,profit_growth_yoy_score,profits_score,profits_score_chg_6m
1953-03-31,-1.1666666667,0.4,-0.3833333333,
1953-04-30,-1.1666666667,0.4,-0.3833333333,
1953-05-31,-1.1666666667,0.4,-0.3833333333,
1953-06-30,-1.04,0.8571428571,-0.0914285714,
1953-07-31,-1.04,0.8571428571,-0.0914285714,
1953-08-31,-1.04,0.8571428571,-0.0914285714,
1953-09-30,-1.0769230769,0.9090909091,-0.0839160839,0.2994172494
1953-10-31,-1.0769230769,0.9090909091,-0.0839160839,0.2994172494
1953-11-30,-1.0769230769,0.9090909091,-0.0839160839,0.2994172494
1953-12-31,-1.2592592593,0.7826086957,-0.2383252818,-0.1468967104
1954-01-31,-1.2592592593,0.7826086957,-0.2383252818,-0.1468967104
1954-02-28,-1.2592592593,0.7826086957,-0.2383252818,-0.1468967104
1954-03-31,-1.8571428571,-1.1666666667,-1.5119047619,-1.427988678
1954-04-30,-1.8571428571,-1.1666666667,-1.5119047619,-1.427988678
1954-05-31,-1.8571428571,-1.1666666667,-1.5119047619,-1.427988678
1954-06-30,-1.724137931,-0.72,-1.2220689655,-0.9837436837
1954-07-31,-1.724137931,-0.72,-1.2220689655,-0.9837436837
1954-08-31,-1.724137931,-0.72,-1.2220689655,-0.9837436837
1954-09-30,-1.6,-0.4615384615,-1.0307692308,0.4811355311
1954-10-31,-1.6,-0.4615384615,-1.0307692308,0.4811355311
1954-11-30,-1.6,-0.4615384615,-1.0307692308,0.4811355311
1954-12-31,-1.0967741935,0.0740740741,-0.5113500597,0.7107189058
1955-01-31,-1.0967741935,0.0740740741,-0.5113500597,0.7107189058
1955-02-28,-1.0967741935,0.0740740741,-0.5113500597,0.7107189058
1955-03-31,-0.25,1.7142857143,0.7321428571,1.7629120879
1955-04-30,-0.25,1.7142857143,0.7321428571,1.7629120879
1955-05-31,-0.25,1.7142857143,0.7321428571,1.7629120879
1955-06-30,-0.0606060606,1.4482758621,0.6938349007,1.2051849605
1955-07-31,-0.0606060606,1.4482758621,0.6938349007,1.2051849605
1955-08-31,-0.0606060606,1.4482758621,0.6938349007,1.2051849605
1955-09-30,-0.1176470588,1.3333333333,0.6078431373,-0.1242997199
1955-10-31,-0.1176470588,1.3333333333,0.6078431373,-0.1242997199
1955-11-30,-0.1176470588,1.3333333333,0.6078431373,-0.1242997199
1955-12-31,0.0571428571,1.2258064516,0.6414746544,-0.0523602464
1956-01-31,0.0571428571,1.2258064516,0.6414746544,-0.0523602464
1956-02-29,0.0571428571,1.2258064516,0.6414746544,-0.0523602464
1956-03-31,0.2222222222,1.0,0.6111111111,0.0032679739
1956-04-30,0.2222222222,1.0,0.6111111111,0.0032679739
1956-05-31,0.2222222222,1.0,0.6111111111,0.0032679739
1956-06-30,0.0540540541,0.1818181818,0.1179361179,-0.5235385364
1956-07-31,0.0540540541,0.1818181818,0.1179361179,-0.5235385364
1956-08-31,0.0540540541,0.1818181818,0.1179361179,-0.5235385364
1956-09-30,0.1052631579,0.3529411765,0.2291021672,-0.3820089439
1956-10-31,0.1052631579,0.3529411765,0.2291021672,-0.3820089439
1956-11-30,0.1052631579,0.3529411765,0.2291021672,-0.3820089439
1956-12-31,-0.358974359,-0.2857142857,-0.3223443223,-0.4402804403
1957-01-31,-0.358974359,-0.2857142857,-0.3223443223,-0.4402804403
1957-02-28,-0.358974359,-0.2857142857,-0.3223443223,-0.4402804403
1957-03-31,-0.1,-0.2222222222,-0.1611111111,-0.3902132783
1957-04-30,-0.1,-0.2222222222,-0.1611111111,-0.3902132783
1957-05-31,-0.1,-0.2222222222,-0.1611111111,-0.3902132783
1957-06-30,-0.3414634146,0.0540540541,-0.1437046803,0.1786396421
1957-07-31,-0.3414634146,0.0540540541,-0.1437046803,0.1786396421
1957-08-31,-0.3414634146,0.0540540541,-0.1437046803,0.1786396421
1957-09-30,-0.5714285714,-0.5263157895,-0.5488721805,-0.3877610693
1957-10-31,-0.5714285714,-0.5263157895,-0.5488721805,-0.3877610693
1957-11-30,-0.5714285714,-0.5263157895,-0.5488721805,-0.3877610693
1957-12-31,-0.8837209302,-0.358974359,-0.6213476446,-0.4776429643
1958-01-31,-0.8837209302,-0.358974359,-0.6213476446,-0.4776429643
1958-02-28,-0.8837209302,-0.358974359,-0.6213476446,-0.4776429643
1958-03-31,-1.5454545455,-1.2,-1.3727272727,-0.8238550923
1958-04-30,-1.5454545455,-1.2,-1.3727272727,-0.8238550923
1958-05-31,-1.5454545455,-1.2,-1.3727272727,-0.8238550923
1958-06-30,-1.8222222222,-1.7073170732,-1.7647696477,-1.1434220031
1958-07-31,-1.8222222222,-1.7073170732,-1.7647696477,-1.1434220031
1958-08-31,-1.8222222222,-1.7073170732,-1.7647696477,-1.1434220031
1958-09-30,-1.7391304348,-1.5238095238,-1.6314699793,-0.2587427066
1958-10-31,-1.7391304348,-1.5238095238,-1.6314699793,-0.2587427066
1958-11-30,-1.7391304348,-1.5238095238,-1.6314699793,-0.2587427066
1958-12-31,-1.6595744681,-0.8837209302,-1.2716476992,0.4931219485
1959-01-31,-1.6595744681,-0.8837209302,-1.2716476992,0.4931219485
