,vix_score,sp500_vs_10y_trend_score,cape_score,consumer_sentiment_score,psychology_score,psychology_score_chg_6m
1994-12-31,0.8,-1.0939226519,1.2,0.5627118644,0.4537578425,
1995-01-31,1.4754098361,-1.032967033,1.2777777778,1.2837837838,0.8958828401,
1995-02-28,1.5483870968,-0.7103825137,1.4444444444,1.6363636364,1.0934399521,
1995-03-31,0.6031746032,-0.5434782609,1.5666666667,1.2751677852,0.7009410795,
1995-04-30,1.5,-0.4648648649,1.7111111111,0.1404682274,0.8773428947,
1995-05-31,1.0153846154,-0.0860215054,1.8444444444,0.72,0.901838434,
1995-06-30,1.7575757576,0.1390374332,1.9222222222,0.073089701,1.1299001743,0.6761423318
1995-07-31,0.3880597015,0.6170212766,1.9444444444,0.7549668874,0.8185104023,-0.0773724379
1995-08-31,1.6470588235,0.4338624339,1.9222222222,1.1551155116,1.3610635629,0.2676236108
1995-09-30,0.9565217391,0.9052631579,1.9888888889,1.5,1.261439105,0.5604980255
1995-10-31,0.1142857143,0.7015706806,1.9777777778,-0.0852459016,0.5645347971,-0.3128080977
1995-11-30,1.6056338028,1.1458333333,2.0,0.1176470588,1.2949495996,0.3931111656
1995-12-31,1.0555555556,1.2538860104,2.0,-0.1498371336,1.0430319976,-0.0868681767
1996-01-31,0.9589041096,1.4432989691,1.9888888889,0.3246753247,1.1349342804,0.3164238781
1996-02-29,-0.972972973,1.3846153846,2.0,0.0064724919,0.2890283861,-1.0720351768
1996-03-31,-1.1466666667,1.3469387755,1.9888888889,-0.1161290323,0.1852730598,-1.0761660452
1996-04-30,-0.5263157895,1.4517766497,1.9777777778,0.9967845659,0.6747414829,0.1102066858
1996-05-31,-0.7012987013,1.4747474747,1.9888888889,0.7564102564,0.5634898435,-0.7314597561
1996-06-30,0.2564102564,1.4371859296,1.9888888889,0.0063897764,0.7890570215,-0.253974976
1996-07-31,-1.2405063291,0.8,1.9333333333,0.6878980892,0.1880437529,-0.9468905275
1996-08-31,-0.9,0.9452736318,1.9444444444,1.2126984127,0.4604832978,0.1714549117
1996-09-30,-0.8641975309,1.4257425743,1.9666666667,1.3291139241,0.5986256206,0.4133525609
1996-10-31,-1.0731707317,1.5270935961,2.0,1.2050473186,0.5171598903,-0.1575815926
1996-11-30,-0.9397590361,1.7647058824,2.0,1.5597484277,0.6889872475,0.1254974041
1996-12-31,-1.5714285714,1.6682926829,2.0,1.7868338558,0.4624538792,-0.3266031424
1997-01-31,-1.2470588235,1.8252427184,2.0,1.5625,0.5787250143,0.3906812614
1997-02-28,-1.5813953488,1.806763285,2.0,1.6386292835,0.4565203742,-0.0039629236
1997-03-31,-1.724137931,1.5769230769,1.9888888889,1.8260869565,0.3887246121,-0.2099010086
1997-04-30,-1.3181818182,1.7511961722,1.9555555556,1.8885448916,0.5917865966,0.0746267064
1997-05-31,-1.0112359551,1.8476190476,2.0,1.950617284,0.7551528843,0.0661656367
1997-06-30,-1.6444444444,1.9241706161,2.0,1.9753846154,0.5221332685,0.0596793893
1997-07-31,-1.6043956044,2.0,2.0,1.9877300613,0.5557877705,-0.0229372438
1997-08-31,-1.7826086957,1.8685446009,1.9888888889,2.0,0.4584432197,0.0019228455
1997-09-30,-1.7419354839,1.9439252336,1.9888888889,1.9634146341,0.4824715578,0.0937469457
1997-10-31,-2.0,1.8325581395,2.0,1.9878419453,0.364080017,-0.2277065797
1997-11-30,-1.8315789474,1.9074074074,1.9555555556,1.9757575758,0.4351125288,-0.3200403555
1997-12-31,-1.6666666667,1.9078341014,2.0,2.0,0.5149001536,-0.0072331149
1998-01-31,-1.381443299,1.8899082569,1.9777777778,1.8795180723,0.5968635018,0.0410757313
1998-02-28,-0.693877551,2.0,2.0,1.975975976,0.9176441748,0.4592009551
1998-03-31,-1.6767676768,2.0,2.0,2.0,0.5292929293,0.0468213715
1998-04-30,-1.28,1.9819004525,2.0,1.952238806,0.6748278517,0.3107478347
1998-05-31,-1.3267326733,1.9459459459,1.9888888889,1.9880952381,0.6538929453,0.2187804165
1998-06-30,-0.9019607843,1.9641255605,1.9777777778,1.940652819,0.8157269177,0.3008267641
1998-07-31,-1.7281553398,1.9107142857,2.0,1.9053254438,0.47194581,-0.1249176918
1998-08-31,-2.0,1.3955555556,1.9444444444,1.8702064897,0.2420412979,-0.6756028769
1998-09-30,-1.9619047619,1.5752212389,1.9222222222,1.8470588235,0.2841385522,-0.2451543771
1998-10-31,-1.7735849057,1.7533039648,1.9222222222,1.7419354839,0.3740583719,-0.3007694798
1998-11-30,-1.6635514019,1.8596491228,1.9888888889,1.4269005848,0.3896671586,-0.2642257867
1998-12-31,-1.5185185185,1.9650655022,2.0,1.7900874636,0.5436231857,-0.272103732
1999-01-31,-1.6697247706,2.0,2.0,1.6976744186,0.4716449755,-0.0003008345
1999-02-28,-1.7454545455,1.9134199134,1.9888888889,1.8260869565,0.4474973336,0.2054560356
1999-03-31,-1.3513513514,1.9482758621,2.0,1.9768786127,0.6444903544,0.3603518022
1999-04-30,-1.5357142857,1.982832618,2.0,1.8962536023,0.5615315298,0.1874731579
1999-05-31,-1.5752212389,1.8803418803,1.9888888889,1.8390804598,0.5115737502,0.1219065917
1999-06-30,-0.8421052632,1.9659574468,1.9777777778,1.9426934097,0.8404436216,0.2968204359
1999-07-31,-1.4086956522,1.8305084746,2.0,1.9657142857,0.5957662912,0.1241213157
1999-08-31,-1.3793103448,1.7130801688,1.9555555556,1.886039886,0.5592109841,0.1117136506
1999-09-30,-1.5897435897,1.5966386555,1.9333333333,1.7954545455,0.429187871,-0.2153024835
1999-10-31,-1.1525423729,1.7489539749,1.9111111111,1.954674221,0.6619309122,0.1003993825
1999-11-30,-1.2605042017,1.7666666667,1.9888888889,1.7175141243,0.5904122553,0.0788385051
1999-12-31,-1.4,1.9502074689,2.0,1.9549295775,0.6210274093,-0.2194162123
2000-01-31,-1.4710743802,1.652892562,1.9777777778,1.808988764,0.4995020687,-0.0962642225
2000-02-29,-1.1475409836,1.5061728395,1.9333333333,2.0,0.6288848411,0.069673857
2000-03-31,-1.1869918699,1.8524590164,1.9666666667,1.9888268156,0.6867937518,0.2576058808
2000-04-30,-1.6451612903,1.6408163265,1.9666666667,1.8997214485,0.4433763722,-0.21855454
2000-05-31,-1.104,1.4634146341,1.8888888889,1.9666666667,0.6221940379,0.0317817826
2000-06-30,-0.3174603175,1.5465587045,1.9333333333,1.9778393352,0.9645621476,0.3435347383
2000-07-31,-0.5196850394,1.3709677419,1.9222222222,1.8121546961,0.8131949163,0.3136928476
2000-08-31,0.21875,1.5983935743,1.9333333333,1.9338842975,1.180622241,0.5517373999
2000-09-30,-0.511627907,1.264,1.8333333333,1.9120879121,0.7972330863,0.1104393345
2000-10-31,-1.1076923077,1.235059761,1.7666666667,1.8356164384,0.5243916501,0.0810152779
2000-11-30,-1.8473282443,0.8571428571,1.7444444444,1.7486338798,0.1311129386,-0.4910810994
2000-12-31,-1.696969697,0.814229249,1.7111111111,1.9128065395,0.2088415011,-0.7557206465
2001-01-31,-0.8571428571,0.9448818898,1.6888888889,1.2717391304,0.438244839,-0.3749500773
2001-02-28,-1.7910447761,-0.0392156863,1.6444444444,0.7642276423,-0.2425266304,-1.4231488714
2001-03-31,-1.7925925926,-0.90625,1.5111111111,-0.1405405405,-0.6241729229,-1.4214060092
2001-04-30,-1.5,-0.1789883268,1.5,0.1132075472,-0.3131561559,-0.8375478061
2001-05-31,-0.8905109489,-0.2480620155,1.6111111111,-0.4301075269,-0.1696160658,-0.3007290044
2001-06-30,-0.0,-0.749034749,1.5777777778,0.2412868633,0.2140059784,0.0051644773
2001-07-31,-0.7338129496,-0.8923076923,1.4666666667,0.3422459893,-0.1102041871,-0.5484490261
2001-08-31,-1.3428571429,-1.3563218391,1.4555555556,0.304,-0.4564961138,-0.2139694835
2001-09-30,-1.914893617,-1.6335877863,1.3777777778,0.1063829787,-0.7958428528,-0.1716699298
2001-10-31,-1.9154929577,-1.6045627376,1.4,-0.8328912467,-0.97368798,-0.660531824
2001-11-30,-0.993006993,-1.3636363636,1.4333333333,-0.7407407407,-0.5314115514,-0.3617954856
2001-12-31,-0.9722222222,-1.3509433962,1.4333333333,-0.6490765172,-0.5022262049,-0.7162321833
2002-01-31,-0.4,-1.4736842105,1.4222222222,-0.4,-0.2502923977,-0.1400882105
2002-02-28,-0.6301369863,-1.5205992509,1.3777777778,0.5091863517,-0.1787818188,0.277714295
2002-03-31,0.231292517,-1.4328358209,1.4222222222,-0.1047120419,0.0694518787,0.8652947315
2002-04-30,-0.6756756757,-1.6579925651,1.3555555556,0.9869451697,-0.1333686382,0.8403193417
2002-05-31,-0.1476510067,-1.6888888889,1.3111111111,0.5104166667,-0.0325326249,0.4988789265
2002-06-30,-1.44,-1.852398524,1.2444444444,1.1376623377,-0.4700583484,0.0321678565
2002-07-31,-1.8940397351,-1.9852941176,1.0888888889,0.310880829,-0.874720774,-0.6244283763
2002-08-31,-1.8947368421,-1.9706959707,1.0888888889,-0.5219638243,-1.0386489181,-0.8598670993
2002-09-30,-1.9477124183,-1.9854014599,1.0333333333,-0.5360824742,-1.0767150875,-1.1461669662
2002-10-31,-1.7922077922,-1.9709090909,1.0111111111,-0.6118251928,-1.0312077514,-0.8978391132
2002-11-30,-1.5612903226,-1.9130434783,1.0555555556,-0.9538461538,-0.9867829443,-0.9542503194
2002-12-31,-1.641025641,-1.9711191336,1.0333333333,-0.6700767263,-0.9779827617,-0.5079244134
2003-01-31,-1.7961783439,-1.9712230216,1.0222222222,-0.5612244898,-1.0205163954,-0.1457956214
2003-02-28,-1.6708860759,-1.9713261649,0.9333333333,-0.7888040712,-1.0337138109,0.0049351071
2003-03-31,-1.6477987421,-1.9571428571,0.9444444444,-1.0152284264,-1.0647048647,0.0120102228
2003-04-30,-0.325,-1.9003558719,1.0,-1.1291139241,-0.5358939592,0.4953137922
2003-05-31,0.1366459627,-1.829787234,1.0888888889,-0.5858585859,-0.2106930011,0.7760899432
2003-06-30,0.0987654321,-1.8021201413,1.1333333333,0.2871536524,-0.0368204583,0.9411623034
2003-07-31,0.1349693252,-1.7746478873,1.1444444444,-0.2311557789,-0.1182841143,0.9022322811
2003-08-31,0.3170731707,-1.7614035088,1.1,-0.0050125313,-0.0064539397,1.0272598712
2003-09-30,-0.7151515152,-1.7762237762,1.1555555556,-0.28,-0.4661942502,0.5985106145
2003-10-31,0.6987951807,-1.6794425087,1.2,-0.4837905237,0.0868714658,0.622765425
2003-11-30,0.6347305389,-1.6666666667,1.2111111111,-0.2388059701,0.1150199104,0.3257129115
2003-12-31,0.3333333333,-1.5570934256,1.2555555556,0.6600496278,0.2050356849,0.2418561432
2004-01-31,0.6272189349,-1.5034482759,1.2777777778,0.4158415842,0.2889217912,0.4072059055
2004-02-29,1.0117647059,-1.4776632302,1.2666666667,1.6345679012,0.6894201499,0.6958740896
2004-03-31,0.5730994152,-1.5753424658,1.2333333333,0.7881773399,0.3184734076,0.7846676578
2004-04-30,0.4186046512,-1.6040955631,1.2333333333,1.0368550369,0.3006604219,0.2137889561
2004-05-31,0.8670520231,-1.5782312925,1.1444444444,0.7254901961,0.4051614788,0.2901415684
2004-06-30,1.0574712644,-1.5525423729,1.1888888889,-0.1809290954,0.3140719899,0.109036305
2004-07-31,0.9028571429,-1.6891891892,1.1111111111,0.9951219512,0.4445516318,0.1556298406
