,mortgage_spread_score,price_to_rent_score,house_price_yoy_score,building_permits_yoy_score,realestate_score,realestate_score_chg_6m
1993-03-31,0.2727272727,-1.9444444444,-0.4,-0.0932642487,-0.5412453551,
1993-04-30,0.7169811321,-1.9452054795,-0.2295081967,-0.2842377261,-0.4354925675,
1993-05-31,0.7819548872,-1.9459459459,-0.3225806452,0.206185567,-0.3200965342,
1993-06-30,0.0524344569,-1.8933333333,-0.4761904762,0.2827763496,-0.5085782507,
1993-07-31,0.447761194,-1.8947368421,-0.4375,0.3897435897,-0.3736830146,
1993-08-31,0.0966542751,-1.7402597403,-0.3384615385,0.4245524297,-0.3893786435,
1993-09-30,0.0296296296,-1.641025641,0.0606060606,0.8775510204,-0.1683097326,0.3729356225
1993-10-31,0.4206642066,-1.4936708861,0.0895522388,0.737913486,-0.0613852387,0.3741073289
1993-11-30,0.2352941176,-1.4,0.1764705882,0.8324873096,-0.0389369961,0.2811595381
1993-12-31,1.0183150183,-1.4567901235,0.2608695652,1.2,0.255598615,0.7641768658
1994-01-31,1.0948905109,-1.5609756098,0.2857142857,1.303030303,0.2806648725,0.6543478871
1994-02-28,1.3454545455,-1.6144578313,0.3098591549,1.0428211587,0.2709192569,0.6602979004
1994-03-31,1.5507246377,-1.7142857143,0.3333333333,0.5125628141,0.1705837677,0.3388935003
1994-04-30,1.119133574,-1.7176470588,0.3561643836,1.3884711779,0.2865305192,0.3479157578
1994-05-31,0.7338129496,-1.8604651163,0.4324324324,1.35,0.1639450664,0.2028820626
1994-06-30,1.3548387097,-1.9540229885,0.4533333333,1.3117206983,0.2914674382,0.0358688232
1994-07-31,0.3,-1.6818181818,0.5263157895,1.1343283582,0.0697064915,-0.210958381
1994-08-31,0.7046263345,-1.3258426966,0.5454545455,0.7890818859,0.1783300173,-0.0925892396
1994-09-30,1.2482269504,-1.0222222222,0.5128205128,0.6633663366,0.3505478944,0.1799641267
1994-10-31,1.1802120141,-0.9450549451,0.4810126582,0.6864197531,0.3506473701,0.0641168509
1994-11-30,0.7323943662,-0.9565217391,0.5,0.39408867,0.1674903243,0.0035452578
1994-12-31,0.7228070175,-1.0537634409,0.4197530864,-0.2604422604,-0.0429113993,-0.3343788375
1995-01-31,-0.041958042,-1.2340425532,0.3902439024,-0.5588235294,-0.3611450555,-0.430851547
1995-02-28,0.0487804878,-1.4526315789,0.2168674699,-0.7775061125,-0.4911224334,-0.6694524507
1995-03-31,1.3194444444,-1.5416666667,0.1904761905,-0.243902439,-0.0689121177,-0.4194600121
1995-04-30,1.2802768166,-1.7525773196,0.0235294118,-0.8321167883,-0.3202219699,-0.67086934
1995-05-31,-0.1103448276,-1.9183673469,0.0,-0.8446601942,-0.7183430922,-0.8858334164
1995-06-30,0.9003436426,-1.9595959596,-0.0229885057,-0.8280871671,-0.4775819975,-0.4346705981
1995-07-31,0.698630137,-1.84,-0.0909090909,-0.4541062802,-0.4215963085,-0.060451253
1995-08-31,-0.3481228669,-1.603960396,-0.2921348315,-0.1108433735,-0.588765367,-0.0976429335
1995-09-30,0.2448979592,-1.3333333333,-0.3555555556,-0.1346153846,-0.3946515786,-0.3257394609
1995-10-31,0.3593220339,-1.2621359223,-0.3736263736,-0.139088729,-0.3538822478,-0.0336602779
1995-11-30,-0.3108108108,-1.0769230769,-0.3913043478,-0.1435406699,-0.4806447264,0.2376983658
1995-12-31,-0.0606060606,-1.1619047619,-0.2795698925,0.338902148,-0.2907946418,0.1867873557
1996-01-31,0.5234899329,-1.320754717,-0.2553191489,0.0,-0.2631459833,0.1584503253
1996-02-29,1.2775919732,-1.6261682243,-0.2315789474,0.4038004751,-0.0440886808,0.5446766861
1996-03-31,0.6933333333,-1.962962963,-0.25,0.7867298578,-0.183224943,0.2114266356
1996-04-30,1.1096345515,-1.9633027523,-0.3092783505,1.0260047281,-0.0342354558,0.319646792
1996-05-31,1.3509933775,-1.9636363636,-0.2857142857,0.9811320755,0.0206937009,0.5013384273
1996-06-30,-0.1914191419,-1.9279279279,-0.0606060606,0.8894117647,-0.3226353414,-0.0318406997
1996-07-31,0.5263157895,-1.8571428571,0.2,0.4507042254,-0.1700307106,0.0931152727
1996-08-31,1.3967213115,-1.610619469,0.3762376238,0.3231850117,0.1213811195,0.1654698003
1996-09-30,0.2352941176,-1.3333333333,0.431372549,-0.0934579439,-0.1900311526,-0.0068062097
1996-10-31,0.0456026059,-1.2,0.4854368932,-0.358974359,-0.256983715,-0.2227482592
1996-11-30,0.1428571429,-1.0344827586,0.3846153846,-0.4372093023,-0.2360548834,-0.2567485843
1996-12-31,1.2233009709,-1.2136752137,0.3619047619,-0.283062645,0.0221169685,0.34475231
1997-01-31,0.6967741935,-1.4915254237,0.1886792453,-0.3703703704,-0.2441105888,-0.0740798782
1997-02-28,1.5112540193,-1.7983193277,0.2429906542,-0.2448036952,-0.0722195873,-0.1936007068
1997-03-31,1.5641025641,-1.8666666667,0.4074074074,-0.0921658986,0.0031693516,0.1932005042
1997-04-30,0.6325878594,-1.9338842975,0.6788990826,-0.216091954,-0.2096223274,0.0473613876
1997-05-31,1.0063694268,-1.9672131148,0.7636363636,-0.4403669725,-0.1593935742,0.0766613092
1997-06-30,1.5428571429,-1.9024390244,0.8468468468,-0.4530892449,0.0085439301,-0.0135730384
1997-07-31,0.3670886076,-1.8064516129,0.7142857143,-0.3378995434,-0.2657442086,-0.0216336198
